"","color","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
"6121","white",6.3,0.36,0.2,2,0.048,48,191,0.9929,3.17,0.51,9.6
"884","red",7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5
"4586","white",6.7,0.18,0.28,10.2,0.039,29,115,0.99469,3.11,0.45,10.9
"1306","red",7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8
"2235","white",5.9,0.14,0.25,4.5,0.027,34,140,0.9934,3.49,0.51,10.8
"3337","white",6.9,0.16,0.3,9.6,0.057,50,185,0.9978,3.39,0.38,9.6
"4656","white",6.9,0.28,0.41,1.4,0.016,6,55,0.98876,3.16,0.4,13.4
"1109","red",8.1,0.78,0.1,3.3,0.09,4,13,0.99855,3.36,0.49,9.5
"3487","white",7.3,0.24,0.41,13.6,0.05,41,178,0.9988,3.37,0.43,9.7
"3489","white",7.6,0.15,0.4,1.3,0.036,24,112,0.9932,3.14,0.76,10
"2604","white",5.8,0.36,0.26,3.3,0.038,40,153,0.9911,3.34,0.55,11.3
"2929","white",8.4,0.19,0.43,2.1,0.052,20,104,0.994,2.85,0.46,9.5
"5831","white",7.5,0.35,0.37,2.5,0.066,29,89,0.98964,3.14,0.42,12.7
"1851","white",8.5,0.26,0.21,16.2,0.074,41,197,0.998,3.02,0.5,9.8
"4300","white",6.5,0.46,0.31,5,0.027,15,72,0.99165,3.26,0.6,11.5
"6007","white",6.3,0.19,0.32,2.8,0.046,18,80,0.99043,2.92,0.47,11.05
"907","red",7.2,0.54,0.27,2.6,0.084,12,78,0.9964,3.39,0.71,11
"4878","white",6.6,0.38,0.36,9.2,0.061,42,214,0.9976,3.31,0.56,9.4
"3501","white",7.4,0.21,0.3,7.9,0.039,14,118,0.9942,2.96,0.34,10.4
"6097","white",6.3,0.29,0.3,8.1,0.212,60,150,0.9958,3.1,0.4,9.3
"672","red",8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5
"822","red",4.9,0.42,0,2.1,0.048,16,42,0.99154,3.71,0.74,14
"5420","white",6.3,0.3,0.2,3.7,0.039,34,132,0.99158,3,0.38,10.7
"3579","white",7.5,0.38,0.5,12.8,0.042,57,184,0.9984,3.09,0.46,9
"6382","white",6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9
"5408","white",6.9,0.21,0.62,6.3,0.042,7,109,0.99358,2.96,0.59,10.2
"3405","white",7.5,0.33,0.39,12.4,0.065,29,119,0.9974,3.16,0.39,9.4
"88","red",7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6
"4102","white",8.6,0.34,0.36,1.4,0.045,11,119,0.99556,3.17,0.47,9.4
"4394","white",6.8,0.35,0.53,10.1,0.053,37,151,0.9963,3.07,0.4,9.4
"5199","white",6.6,0.39,0.38,9.7,0.053,49,226,0.99787,3.3,0.57,9.4
"6012","white",7.1,0.27,0.27,10.4,0.041,26,114,0.99335,3.04,0.52,11.5
"2056","white",6.3,0.23,0.31,1.5,0.022,11,82,0.9892,3.3,0.4,12.9
"3840","white",7.2,0.29,0.18,8.2,0.042,41,180,0.99644,3.16,0.49,9.1
"4193","white",6.3,0.21,0.29,11.7,0.048,49,147,0.99482,3.22,0.38,10.8
"1213","red",6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4
"4145","white",7.2,0.22,0.24,1.4,0.041,17,159,0.99196,3.25,0.53,11.2
"1910","white",6.1,0.36,0.27,2.1,0.035,16,100,0.9917,3.4,0.71,11.5
"1276","red",8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5
"3205","white",7.1,0.26,0.49,2.2,0.032,31,113,0.9903,3.37,0.42,12.9
"4831","white",6.8,0.21,0.37,7,0.038,27,107,0.99206,2.98,0.82,11.5
"6213","white",5.8,0.27,0.2,7.3,0.04,42,145,0.99442,3.15,0.48,9.8
"268","red",7.9,0.35,0.46,3.6,0.078,15,37,0.9973,3.35,0.86,12.8
"6352","white",5.1,0.25,0.36,1.3,0.035,40,78,0.9891,3.23,0.64,12.1
"3318","white",9.3,0.2,0.33,1.7,0.05,28,178,0.9954,3.16,0.43,9
"4668","white",6.1,0.18,0.38,2.3,0.033,28,111,0.98962,3.16,0.49,12.4
"4823","white",8.2,0.3,0.44,12.4,0.043,52,154,0.99452,3.04,0.33,12
"3180","white",9.8,0.31,0.49,15.4,0.046,13,119,1.0004,3.18,0.45,9.5
"488","red",10.2,0.645,0.36,1.8,0.053,5,14,0.9982,3.17,0.42,10
"4391","white",6.6,0.25,0.51,8,0.047,61,189,0.99604,3.22,0.49,9.2
"1907","white",7.3,0.4,0.24,6.7,0.058,41,166,0.995,3.2,0.41,9.9
"4254","white",6.9,0.4,0.22,5.95,0.081,76,303,0.99705,3.4,0.57,9.4
"5208","white",7,0.16,0.25,14.3,0.044,27,149,0.998,2.91,0.46,9.2
"4569","white",6.7,0.2,0.3,1.4,0.025,17,76,0.99104,3.11,0.44,11
"3822","white",8,0.45,0.28,10.8,0.051,25,157,0.9957,3.06,0.47,11.4
"1180","red",8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11
"2687","white",7,0.24,0.32,1.3,0.037,39,123,0.992,3.17,0.42,11.2
"3966","white",7.4,0.33,0.44,7.6,0.05,40,227,0.99679,3.12,0.52,9
"5006","white",5.6,0.32,0.33,7.4,0.037,25,95,0.99268,3.25,0.49,11.1
"1108","red",9.1,0.3,0.41,2,0.068,10,24,0.99523,3.27,0.85,11.7
"6175","white",6.1,0.35,0.24,2.3,0.034,25,133,0.9906,3.34,0.59,12
"4173","white",6.3,0.34,0.36,4.9,0.035,31,185,0.9946,3.15,0.49,9.7
"2416","white",8.4,0.18,0.42,5.1,0.036,7,77,0.9939,3.16,0.52,11.7
"3653","white",8.6,0.485,0.29,4.1,0.026,19,101,0.9918,3.01,0.38,12.4
"1185","red",6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9
"1797","white",6.8,0.26,0.24,7.8,0.052,54,214,0.9961,3.13,0.47,8.9
"3935","white",8.3,0.27,0.34,10.2,0.048,50,118,0.99716,3.18,0.51,10.3
"2717","white",8.1,0.45,0.34,8.3,0.037,33,216,0.9976,3.31,0.64,9.7
"2497","white",7,0.29,0.26,1.6,0.044,12,87,0.9923,3.08,0.46,10.5
"534","red",10.3,0.27,0.24,2.1,0.072,15,33,0.9956,3.22,0.66,12.8
"648","red",8.3,0.845,0.01,2.2,0.07,5,14,0.9967,3.32,0.58,11
"1131","red",9.1,0.6,0,1.9,0.058,5,10,0.9977,3.18,0.63,10.4
"5527","white",6.5,0.22,0.31,3.9,0.046,17,106,0.99098,3.15,0.31,11.5
"4181","white",6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9
"2402","white",6.8,0.39,0.35,11.6,0.044,57,220,0.99775,3.07,0.53,9.3
"6402","white",5.8,0.28,0.34,2.2,0.037,24,125,0.98986,3.36,0.33,12.8
"5489","white",6.2,0.27,0.26,12.1,0.046,43,127,0.9951,3.16,0.37,10.8
"3888","white",7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5
"6090","white",5.8,0.3,0.33,3.5,0.033,25,116,0.99057,3.2,0.44,11.7
"6353","white",5.5,0.16,0.26,1.5,0.032,35,100,0.99076,3.43,0.77,12
"3539","white",6.8,0.31,0.32,7.6,0.052,35,143,0.9959,3.14,0.38,9
"1873","white",6.6,0.58,0.3,5.1,0.057,30,123,0.9949,3.24,0.38,9
"1037","red",7.6,0.31,0.34,2.5,0.082,26,35,0.99356,3.22,0.59,12.5
"3060","white",8.5,0.17,0.74,3.6,0.05,29,128,0.9928,3.28,0.4,12.4
"4241","white",6.1,0.15,0.35,15.8,0.042,55,158,0.99642,3.24,0.37,10.6
"2440","white",7.6,0.33,0.35,6.3,0.036,12,126,0.9924,3.16,0.39,12
"3160","white",7.8,0.3,0.74,1.8,0.033,33,156,0.991,3.29,0.52,12.8
"3396","white",7.1,0.37,0.32,1.4,0.037,27,126,0.9918,3.19,0.62,12
"2277","white",5.8,0.32,0.38,4.75,0.033,23,94,0.991,3.42,0.42,11.8
"769","red",7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7
"6038","white",6.1,0.21,0.19,1.4,0.046,51,131,0.99184,3.22,0.39,10.5
"1511","red",6.4,0.36,0.21,2.2,0.047,26,48,0.99661,3.47,0.77,9.7
"3302","white",6.5,0.27,0.19,4.2,0.046,6,114,0.9955,3.25,0.35,8.6
"3931","white",7.5,0.3,0.32,1.4,0.032,31,161,0.99154,2.95,0.42,10.5
"5624","white",6,0.28,0.27,4.1,0.046,50,147,0.99126,3.27,0.56,11.6
"5284","white",6.8,0.31,0.3,8,0.028,33,122,0.99164,3.13,0.63,12.6
"3806","white",8.9,0.24,0.33,15.75,0.035,16,132,0.996,3,0.37,12.1
"420","red",6.8,0.77,0,1.8,0.066,34,52,0.9976,3.62,0.68,9.9
"742","red",9.2,0.53,0.24,2.6,0.078,28,139,0.99788,3.21,0.57,9.5
"3478","white",8,0.25,0.26,14,0.043,41,248,0.9986,3.03,0.57,8.7
"1173","red",9.7,0.42,0.46,2.1,0.074,5,16,0.99649,3.27,0.74,12.3
"5705","white",6.9,0.3,0.45,1.4,0.039,36,122,0.99059,3.07,0.47,11.1
"2082","white",5.8,0.25,0.24,13.3,0.044,41,137,0.9972,3.34,0.42,9.5
"317","red",9.6,0.56,0.23,3.4,0.102,37,92,0.9996,3.3,0.65,10.1
"5909","white",6.6,0.34,0.25,4.8,0.038,16,121,0.99198,3.36,0.71,12.6
"5374","white",6.7,0.42,0.39,12.1,0.04,61,248,0.99794,3.31,0.58,9.7
"783","red",9,0.82,0.05,2.4,0.081,26,96,0.99814,3.36,0.53,10
"2524","white",7.9,0.28,0.41,2,0.044,50,152,0.9934,3.45,0.49,10.7
"3287","white",7.3,0.26,0.33,17.85,0.049,41.5,195,1,3.06,0.44,9.1
"5265","white",5.4,0.53,0.16,2.7,0.036,34,128,0.98856,3.2,0.53,13.2
"5247","white",6.4,0.29,0.24,3.2,0.037,31,95,0.98942,2.9,0.66,12.6
"276","red",7.9,0.545,0.06,4,0.087,27,61,0.9965,3.36,0.67,10.7
"2784","white",7.9,0.46,0.32,4.1,0.033,40,138,0.9912,3.18,0.44,12.8
"6099","white",5.2,0.38,0.26,7.7,0.053,20,103,0.9925,3.27,0.45,12.2
"5048","white",6.7,0.47,0.29,4.75,0.034,29,134,0.99056,3.29,0.46,13
"5144","white",6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11
"2123","white",5.8,0.36,0.32,1.7,0.033,22,96,0.9898,3.03,0.38,11.2
"5351","white",5.5,0.17,0.23,2.9,0.039,10,108,0.99243,3.28,0.5,10
"3050","white",7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3
"467","red",10.3,0.5,0.42,2,0.069,21,51,0.9982,3.16,0.72,11.5
"3448","white",8.7,0.49,0.57,17.8,0.052,34,243,1.0007,2.98,0.82,9
"6252","white",6.1,0.38,0.47,1.4,0.051,59,210,0.99309,3.24,0.5,9.6
"333","red",8,0.58,0.28,3.2,0.066,21,114,0.9973,3.22,0.54,9.4
"1126","red",8.8,0.24,0.35,1.7,0.055,13,27,0.99394,3.14,0.59,11.3
"1634","white",5.8,0.27,0.2,14.95,0.044,22,179,0.9962,3.37,0.37,10.2
"1222","red",10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5
"73","red",7.7,0.69,0.22,1.9,0.084,18,94,0.9961,3.31,0.48,9.5
"5689","white",6.8,0.27,0.24,4.6,0.098,36,127,0.99412,3.15,0.49,9.6
"519","red",10.9,0.21,0.49,2.8,0.088,11,32,0.9972,3.22,0.68,11.7
"5899","white",6.3,0.28,0.3,6.6,0.208,60,154,0.99478,3.1,0.4,9.4
"3848","white",7.4,0.2,0.29,1.7,0.047,16,100,0.99243,3.28,0.45,10.6
"4009","white",7.1,0.21,0.28,2.7,0.034,23,111,0.99405,3.35,0.64,10.2
"4085","white",8,0.28,0.32,7.6,0.045,61,204,0.99543,3.1,0.55,10.1
"836","red",7.6,0.665,0.1,1.5,0.066,27,55,0.99655,3.39,0.51,9.3
"1678","white",7.4,0.18,0.3,8.8,0.064,26,103,0.9961,2.94,0.56,9.3
"2276","white",5.9,0.29,0.25,12,0.057,48,224,0.9981,3.23,0.41,9
"4567","white",6.6,0.23,0.3,14.9,0.051,33,118,0.99835,3.04,0.54,9
"4333","white",6.5,0.29,0.31,1.7,0.035,24,79,0.99053,3.27,0.69,11.4
"1695","white",7.1,0.26,0.29,12.4,0.044,62,240,0.9969,3.04,0.42,9.2
"5096","white",6,0.24,0.28,3.95,0.038,61,134,0.99146,3.3,0.54,11.3
"5167","white",6.9,0.26,0.27,4.2,0.031,20,80,0.99089,3.12,0.39,11.5
"3593","white",7.4,0.3,0.22,5.25,0.053,33,180,0.9926,3.13,0.45,11.6
"2015","white",7.3,0.28,0.36,12.7,0.04,38,140,0.998,3.3,0.79,9.6
"1071","red",9.3,0.33,0.45,1.5,0.057,19,37,0.99498,3.18,0.89,11.1
"1389","red",6.6,0.64,0.31,6.1,0.083,7,49,0.99718,3.35,0.68,10.3
"6496","white",5.5,0.29,0.3,1.1,0.022,20,110,0.98869,3.34,0.38,12.8
"5512","white",6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5
"2588","white",6.9,0.19,0.33,1.6,0.043,63,149,0.9925,3.44,0.52,10.8
"1682","white",7.1,0.34,0.2,6.1,0.063,47,164,0.9946,3.17,0.42,10
"3703","white",6,0.27,0.15,1.5,0.056,35,128,0.9936,3.12,0.45,8.8
"2395","white",7.2,0.31,0.26,7.3,0.05,37,157,0.99625,3.09,0.43,9
"6282","white",6.8,0.32,0.33,0.7,0.027,15,66,0.9899,3.11,0.31,11.8
"3889","white",7.3,0.4,0.28,6.5,0.037,26,97,0.99148,3.16,0.58,12.6
"548","red",10.6,0.31,0.49,2.5,0.067,6,21,0.9987,3.26,0.86,10.7
"4715","white",6.3,0.17,0.32,4.2,0.04,37,117,0.99182,3.24,0.43,11.3
"289","red",8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6
"5295","white",6.4,0.15,0.4,1.3,0.053,61,146,0.99112,3.17,0.68,11
"1813","white",6.7,0.13,0.29,5.3,0.051,31,122,0.9944,3.44,0.37,9.7
"2448","white",8.7,0.23,0.32,13.4,0.044,35,169,0.99975,3.12,0.47,8.8
"4024","white",6.2,0.44,0.18,7.7,0.096,28,210,0.99771,3.56,0.72,9.2
"6029","white",6.1,0.31,0.34,2.8,0.042,59.5,162,0.99179,3.27,0.47,10.8
"4863","white",6.5,0.26,0.31,3.6,0.03,36,92,0.99026,3.22,0.62,12.6
"2409","white",6.2,0.3,0.26,13.4,0.046,57,206,0.99775,3.17,0.43,9.5
"1106","red",6.3,0.57,0.28,2.1,0.048,13,49,0.99374,3.41,0.6,12.8
"4615","white",7.2,0.32,0.3,8.25,0.02,14,104,0.99362,2.99,0.44,11.4
"5317","white",6.3,0.18,0.24,3.4,0.053,20,119,0.99373,3.11,0.52,9.2
"2676","white",7.5,0.28,0.33,7.7,0.048,42,180,0.9974,3.37,0.59,10.1
"4318","white",5.2,0.28,0.29,1.1,0.028,18,69,0.99168,3.24,0.54,10
"1960","white",6.4,0.24,0.32,14.9,0.047,54,162,0.9968,3.28,0.5,10.2
"5796","white",5.8,0.22,0.29,1.3,0.036,25,68,0.98865,3.24,0.35,12.6
"4448","white",6.6,0.31,0.07,1.5,0.033,55,144,0.99208,3.16,0.42,10
"2840","white",7.9,0.14,0.28,1.8,0.041,44,178,0.9954,3.45,0.43,9.2
"2010","white",7.2,0.25,0.39,18.95,0.038,42,155,0.9999,2.97,0.47,9
"3647","white",6.8,0.34,0.44,6.6,0.052,28,156,0.9955,3.14,0.41,9.6
"4478","white",5.9,0.32,0.33,2.1,0.027,35,138,0.98945,3.37,0.42,12.7
"100","red",8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9
"4284","white",6.6,0.21,0.29,1.8,0.026,35,128,0.99183,3.37,0.48,11.2
"3871","white",6.7,0.25,0.26,13.5,0.06,50,156,0.99784,3.39,0.46,9.9
"871","red",7.7,0.715,0.01,2.1,0.064,31,43,0.99371,3.41,0.57,11.8
"1988","white",6.7,0.21,0.32,5.4,0.047,29,140,0.995,3.39,0.46,9.7
"838","red",6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7
"3411","white",7.6,0.38,0.2,3.4,0.046,9,116,0.9944,3.15,0.41,9.4
"5902","white",7.1,0.39,0.39,11.1,0.034,25,204,0.99616,3.05,0.52,10
"38","red",8.1,0.38,0.28,2.1,0.066,13,30,0.9968,3.23,0.73,9.7
"3618","white",7,0.2,0.34,2.1,0.049,12,136,0.9922,3.25,0.46,11.6
"6481","white",5,0.235,0.27,11.75,0.03,34,118,0.9954,3.07,0.5,9.4
"1194","red",6.4,0.885,0,2.3,0.166,6,12,0.99551,3.56,0.51,10.8
"1739","white",8.1,0.28,0.39,1.9,0.029,18,79,0.9923,3.23,0.52,11.8
"300","red",6.9,0.67,0.06,2.1,0.08,8,33,0.99845,3.68,0.71,9.6
"3807","white",6.6,0.23,0.24,3.9,0.045,36,138,0.9922,3.15,0.64,11.3
"2876","white",8,0.22,0.42,14.6,0.044,45,163,1.0003,3.21,0.69,8.6
"1675","white",7.4,0.24,0.29,10.1,0.05,21,105,0.9962,3.13,0.35,9.5
"126","red",9,0.62,0.04,1.9,0.146,27,90,0.9984,3.16,0.7,9.4
"5854","white",7.5,0.29,0.24,9.9,0.058,25,115,0.99567,3.15,0.46,10.9
"258","red",6.6,0.695,0,2.1,0.075,12,56,0.9968,3.49,0.67,9.2
"3946","white",7.7,0.28,0.63,11.1,0.039,58,179,0.9979,3.08,0.44,8.8
"1450","red",7.2,0.38,0.31,2,0.056,15,29,0.99472,3.23,0.76,11.3
"233","red",8.5,0.37,0.2,2.8,0.09,18,58,0.998,3.34,0.7,9.6
"468","red",8.8,0.46,0.45,2.6,0.065,7,18,0.9947,3.32,0.79,14
"5834","white",6.3,0.22,0.3,2,0.05,23,120,0.99204,3.24,0.47,10.4
"2262","white",7,0.57,0.1,8.3,0.094,23,188,0.9972,3.4,0.47,9.2
"2208","white",6.1,0.28,0.25,17.75,0.044,48,161,0.9993,3.34,0.48,9.5
"1559","red",6.9,0.63,0.33,6.7,0.235,66,115,0.99787,3.22,0.56,9.5
"4641","white",6.2,0.33,0.41,16.8,0.037,58,173,0.99882,3.25,0.57,9.4
"1893","white",6.2,0.28,0.22,7.3,0.041,26,157,0.9957,3.44,0.64,9.8
"960","red",8,0.59,0.05,2,0.089,12,32,0.99735,3.36,0.61,10
"2691","white",7.2,0.21,0.35,14.5,0.048,35,178,0.9982,3.05,0.47,8.9
"2704","white",7.3,0.31,0.69,10.2,0.041,58,160,0.9977,3.06,0.45,8.6
"5984","white",6.4,0.26,0.21,8.2,0.05,51,182,0.99542,3.23,0.48,9.5
"3714","white",7.7,0.23,0.31,10.7,0.038,59,186,0.9969,3.12,0.55,9.5
"4042","white",7.6,0.285,0.32,14.6,0.063,32,201,0.998,3,0.45,9.2
"5377","white",6.5,0.33,0.28,6.1,0.018,41,103,0.99122,3.24,0.32,12.2
"3849","white",6.3,0.27,0.18,7.7,0.048,45,186,0.9962,3.23,0.47,9
"4084","white",6.4,0.3,0.16,7.5,0.05,55,191,0.9959,3.17,0.49,9
"5294","white",7.2,0.23,0.25,18.8,0.085,19,111,1.00044,3.1,0.51,8.7
"4132","white",6.7,0.54,0.27,7.1,0.049,8,178,0.99502,3.16,0.38,9.4
"2124","white",5.6,0.35,0.37,1,0.038,6,72,0.9902,3.37,0.34,11.4
"4643","white",7.2,0.21,1,1.1,0.154,46,114,0.9931,2.95,0.43,9.2
"5996","white",7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8
"6301","white",6.4,0.69,0.09,7.6,0.044,34,144,0.9948,3.26,0.38,10.1
"2819","white",8.2,0.37,0.36,1,0.034,17,93,0.9906,3.04,0.32,11.7
"4446","white",6.9,0.15,0.29,2.3,0.033,14,82,0.99132,3.1,0.58,11.2
"2970","white",7.6,0.28,0.39,1.9,0.052,23,116,0.9941,3.25,0.4,10.4
"3560","white",8.5,0.17,0.31,1,0.024,13,91,0.993,2.79,0.37,10.1
"6056","white",6,0.28,0.29,19.3,0.051,36,174,0.99911,3.14,0.5,9
"4075","white",7.4,0.56,0.09,1.5,0.071,19,117,0.99496,3.22,0.53,9.8
"3126","white",14.2,0.27,0.49,1.1,0.037,33,156,0.992,3.15,0.54,11.1
"5470","white",6.1,0.23,0.27,9.8,0.055,74,134,0.99534,3.16,0.4,10.2
"731","red",9.5,0.55,0.66,2.3,0.387,12,37,0.9982,3.17,0.67,9.6
"3664","white",6.6,0.22,0.28,4.9,0.042,51,180,0.9952,3.3,0.75,9.5
"6215","white",6.1,0.44,0.28,4.25,0.032,43,132,0.9916,3.26,0.47,11.2666666666667
"3364","white",6.7,0.27,0.25,8,0.053,54,202,0.9961,3.22,0.43,9.3
"2430","white",7.3,0.205,0.31,1.7,0.06,34,110,0.9963,3.72,0.69,10.5
"633","red",7.6,0.41,0.14,3,0.087,21,43,0.9964,3.32,0.57,10.5
"3650","white",11.8,0.23,0.38,11.1,0.034,15,123,0.9997,2.93,0.55,9.7
"640","red",8.9,0.29,0.35,1.9,0.067,25,57,0.997,3.18,1.36,10.3
"4727","white",7.6,0.3,0.38,2.1,0.043,10,98,0.99296,3.17,0.65,11
"2561","white",8,0.42,0.36,5,0.037,34,101,0.992,3.13,0.57,12.3
"3476","white",8,0.19,0.3,2,0.053,48,140,0.994,3.18,0.49,9.6
"2550","white",7.6,0.345,0.26,1.9,0.043,15,134,0.9936,3.08,0.38,9.5
"4098","white",6.8,0.21,0.36,18.1,0.046,32,133,1,3.27,0.48,8.8
"6141","white",6,0.23,0.34,1.3,0.025,23,111,0.98961,3.36,0.37,12.7
"6232","white",6.3,0.3,0.91,8.2,0.034,50,199,0.99394,3.39,0.49,11.7
"3553","white",8.1,0.24,0.38,4.3,0.044,49,172,0.996,3.37,0.74,10.8
"2422","white",6.8,0.18,0.21,5.4,0.053,34,104,0.99445,3.3,0.43,9.4
"3108","white",6.8,0.21,0.49,14.5,0.06,50,170,0.9991,3.55,0.44,9.8
"171","red",7.9,0.885,0.03,1.8,0.058,4,8,0.9972,3.36,0.33,9.1
"1919","white",6.1,0.125,0.25,3.3,0.04,10,69,0.9934,3.54,0.59,10.1
"6313","white",6.4,0.28,0.28,3,0.04,19,98,0.99216,3.25,0.47,11.1
"4677","white",6.2,0.25,0.38,7.9,0.045,54,208,0.99572,3.17,0.46,9.1
"2556","white",7.5,0.32,0.26,1.8,0.042,13,133,0.9938,3.07,0.38,9.5
"743","red",6.5,0.615,0,1.9,0.065,9,18,0.9972,3.46,0.65,9.2
"5541","white",4.9,0.345,0.34,1,0.068,32,143,0.99138,3.24,0.4,10.1
"1107","red",8.2,0.23,0.42,1.9,0.069,9,17,0.99376,3.21,0.54,12.3
"3436","white",7,0.19,0.23,5.7,0.123,27,104,0.9954,3.04,0.54,9.4
"717","red",8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4
"3169","white",6.7,0.3,0.74,5,0.038,35,157,0.9945,3.21,0.46,9.9
"5924","white",5.9,0.2,0.28,1,0.043,45,100,0.99033,3.4,0.41,11.4
"1294","red",7.5,0.755,0,1.9,0.084,6,12,0.99672,3.34,0.49,9.7
"2315","white",6.2,0.21,0.27,1.7,0.038,41,150,0.9933,3.49,0.71,10.5
"4840","white",6.4,0.16,0.42,1,0.036,29,113,0.9908,3.18,0.52,11
"493","red",8.9,0.4,0.51,2.6,0.052,13,27,0.995,3.32,0.9,13.4
"6269","white",5.9,0.44,0.33,1.2,0.049,12,117,0.99134,3.46,0.44,11.5
"1967","white",6.9,0.33,0.21,1,0.053,39,148,0.9927,3.12,0.45,9.4
"39","red",5.7,1.13,0.09,1.5,0.172,7,19,0.994,3.5,0.48,9.8
"2105","white",7.8,0.18,0.31,12.2,0.053,46,140,0.998,3.06,0.53,8.9
"4234","white",8.7,0.31,0.73,14.35,0.044,27,191,1.00013,2.96,0.88,8.7
"404","red",11.4,0.6,0.49,2.7,0.085,10,41,0.9994,3.15,0.63,10.5
"1830","white",6.8,0.64,0.08,9.7,0.062,26,142,0.9972,3.37,0.46,8.9
"6375","white",5,0.27,0.4,1.2,0.076,42,124,0.99204,3.32,0.47,10.1
"4555","white",7.4,0.35,0.24,6,0.042,28,123,0.99304,3.14,0.44,11.3
"2142","white",5.5,0.35,0.35,1.1,0.045,14,167,0.992,3.34,0.68,9.9
"3472","white",5.8,0.33,0.2,16.05,0.047,26,166,0.9976,3.09,0.46,8.9
"3504","white",7.9,0.26,0.33,10.3,0.039,73,212,0.9969,2.93,0.49,9.5
"696","red",5.1,0.47,0.02,1.3,0.034,18,44,0.9921,3.9,0.62,12.8
"3724","white",7.7,0.39,0.28,4.9,0.035,36,109,0.9918,3.19,0.58,12.2
"5241","white",6,0.25,0.4,5.7,0.052,56,152,0.99398,3.16,0.88,10.5
"279","red",10.3,0.32,0.45,6.4,0.073,5,13,0.9976,3.23,0.82,12.6
"5729","white",6.3,0.34,0.31,6,0.02,18,68,0.98981,3.22,0.29,13.4
"2647","white",7,0.31,0.52,1.7,0.029,5,61,0.9918,3.07,0.43,10.4
"1006","red",6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8
"1093","red",7,0.54,0.09,2,0.081,10,16,0.99479,3.43,0.59,11.5
"4319","white",7.5,0.18,0.31,6.5,0.029,53,160,0.99276,3.03,0.38,10.9
"207","red",12.8,0.3,0.74,2.6,0.095,9,28,0.9994,3.2,0.77,10.8
"185","red",6.7,0.62,0.21,1.9,0.079,8,62,0.997,3.52,0.58,9.3
"1329","red",6.5,0.52,0.11,1.8,0.073,13,38,0.9955,3.34,0.52,9.3
"5423","white",6.7,0.26,0.49,8.1,0.052,48,197,0.99558,3.19,0.48,9.5
"622","red",8.2,0.56,0.23,3.4,0.078,14,104,0.9976,3.28,0.62,9.4
"4873","white",6.4,0.23,0.32,1.9,0.038,40,118,0.99074,3.32,0.53,11.8
"3548","white",7.2,0.19,0.31,1.4,0.046,37,135,0.9939,3.34,0.57,10.2
"4316","white",7.8,0.25,0.34,13.7,0.044,66,184,0.99976,3.22,0.75,8.9
"4790","white",5.8,0.28,0.3,1.5,0.026,31,114,0.98952,3.32,0.6,12.5
"1859","white",5.8,0.36,0.38,0.9,0.037,3,75,0.9904,3.28,0.34,11.4
"3342","white",6.3,0.25,0.23,14.9,0.039,47,142,0.99705,3.14,0.35,9.7
"4886","white",6.8,0.23,0.31,2.8,0.047,40,122,0.99126,3.06,0.64,10.9
"1193","red",7.2,0.25,0.37,2.5,0.063,11,41,0.99439,3.52,0.8,12.4
"5292","white",7.1,0.2,0.27,9.6,0.037,19,105,0.99444,3.04,0.37,10.5
"6052","white",6.3,0.39,0.22,2.8,0.048,53,173,0.99304,3.24,0.45,9.8
"6423","white",6.5,0.28,0.34,4.6,0.054,22,130,0.99193,3.2,0.46,12
"6160","white",5.4,0.27,0.22,4.6,0.022,29,107,0.98889,3.33,0.54,13.8
"2853","white",7.3,0.25,0.41,1.8,0.037,52,165,0.9911,3.29,0.39,12.2
"4168","white",6.8,0.28,0.36,7,0.043,60,207,0.99556,3.16,0.49,9.6
